"","x"
"1",5.10406647077747
"2",4.94163663172803
"3",4.55292042127913
"4",5.10436915129122
"5",4.63825853132279
"6",4.63773375210896
"7",4.60736135645799
"8",4.85531182577054
"9",4.16540236116263
"10",4.76389428807746
"11",4.96680928168603
"12",4.82303525275274
"13",4.38291609159422
"14",4.55013316287891
"15",4.92502979774868
"16",4.50901767752854
"17",4.86461052632976
"18",4.55395516677328
"19",5.13848971475059
"20",4.66906512597634
"21",4.70990198191568
"22",4.83578759903075
"23",4.96646038557124
"24",5.14914325577438
"25",4.72273961514789
