"","x"
"1",4.90185496129501
"2",4.5794189277253
"3",4.46278561952262
"4",4.86870144507536
"5",4.60180689566637
"6",4.56657695763328
"7",4.63822203250183
"8",4.87922865733729
"9",4.28598984612555
"10",4.72708777330575
"11",4.94158942882422
"12",4.80952540505065
"13",4.49882510012684
"14",4.62868079438794
"15",4.94327905798465
"16",4.4715887634048
"17",4.79412599437909
"18",4.55010629640321
"19",5.06786724695746
"20",4.69582763171188
"21",4.75736934882429
"22",4.85985732389211
"23",4.98054086399839
"24",5.17915188916622
"25",4.73451833950947
