"","x"
"1",4.56668316567778
"2",4.57329612981111
"3",4.57937718874444
"4",4.58099393966667
"5",4.58554972772222
"6",4.59235401464444
"7",4.59348878681111
"8",4.60086519567778
"9",4.61007289204444
"10",4.61539219547778
"11",4.62229984232222
"12",4.62738030206667
"13",4.63221716953333
"14",4.63748892485556
"15",4.64114650044444
"16",4.64910554755556
"17",4.64779684715556
"18",4.65434803051111
"19",4.65724006493333
"20",4.66815984797778
"21",4.67158014396667
"22",4.67608531183333
"23",4.67963679707778
"24",4.68585475027778
"25",4.69548597998889
