"","x"
"1",4.86376848314312
"2",4.92211017334453
"3",4.88750270760856
"4",4.96361286859811
"5",4.8009558359129
"6",4.81749856431755
"7",4.7865452453737
"8",4.83413147889198
"9",4.82551861329542
"10",4.80645730346082
"11",4.60165336419177
"12",4.71232852898049
"13",4.65342230553385
"14",4.63490820655057
"15",4.73498830115752
"16",4.65510410588319
"17",4.44601218610678
"18",4.58944192589332
"19",4.5681977163897
"20",4.71871162180896
"21",4.69465528123395
"22",4.72400876615483
"23",4.77103070477315
"24",4.79627978193905
"25",4.8448833707897
