date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
8/1/10,0.003989829,0.002064691,0.002414182,0.000507084,0.006029745,0.003404493,-0.000642526,-0.00125696,-0.002167127,-0.028966762,0.005115501,-0.000764466,0.008074755,0.006825075,0.005910585,0.001100575,0.006064373,-0.006088811,0.2038,-83,-0.007638117,0.002566795,0.001859184,0.1,-0.2,-0.049307048,0.173195247,-0.034202342,-0.021053409,-0.0387044,0.033828959,-3.83E-05,0.000899635,0.0119436,0.002900655,-0.000692221,0.000987794,-0.003355333,-0.000186435,0.000122073,0.000315882,0.000352898,-0.000130268,-0.006623866,40.6,0.1,41.2,6.395261598,4.317488114,4.663439094,5.641907071,4.912654886,6.363028104,4.262679877,4.584967479,5.648974238,4.844187086,0.007891981,0.022355519,0.080264363,0.005065457,0.008540694,0.01,0.018624147,0.004717549,0.004384756,0.003752447,0.007940175,1.54E-05,0.003997683,-0.000470583,-0.000244446,0.006903326,0.009838137,-0.004299529,-0.10318998,0.01,-0.1,0,-0.01,-0.03,-0.29,-0.31,-0.23,-0.35,0.08,-0.03,0,0.07,1.28,2.51,4.3,5.47,-0.010585227,-0.013577032,-0.02461813,0.023059313,-0.001728609,0.00446553,0.005316593,0.00713217,-0.006862082,-0.00757095,0.080112813,-0.000407212,-0.000519009,-0.002417816,0.002576162,-0.000145157,0.000520789,-0.000536436,-0.000693647,-0.000351586,-0.000619526,0.000511225,0.005188728,-0.000904109,0.000279994,-0.000498084,0.000427227,-0.002687739,1.1,-0.003992388,-0.000939947,-0.009504663,23.9907
9/1/10,0.000713607,0.001146238,0.000943541,-0.000155236,0.007413388,0.002299112,-0.001910325,-0.002788019,-0.003794893,-0.000111109,-0.004756021,0.003678793,0.007086657,0.004081271,0.000860569,8.04E-05,-0.011734773,-0.002445264,0.1269,-81,-0.004586946,-0.000720637,-0.000301255,0,-0.3,0.053929278,-0.066086597,0.003911116,0.057954684,-0.015456756,-0.046319534,-0.000498506,-0.000337268,0.011505543,-0.004172342,0.000865202,0.002113421,-0.001120951,-0.000523981,0.001869919,0.001095524,0.001659029,0.000911518,-0.00774625,40.7,0.1,41.5,6.386879319,4.248495242,4.553876892,5.690359454,4.890349128,6.333279628,4.219507705,4.553876892,5.66296048,4.718498871,0.018996009,0.051764643,0.098420028,0.014631788,0.01083101,0,-0.004267791,-0.002250313,0.001959357,-0.016134775,-0.032398828,-0.000651748,-0.002212944,0.000355826,0.000278342,0.031504941,0.033305395,-0.053969778,-0.066834082,0,-0.02,-0.01,0,0,-0.06,-0.05,0.04,0,0.06,-0.04,0,0.07,1.22,2.46,4.34,5.47,-0.012296722,-0.037866221,-0.011967399,-0.004479721,-0.007138064,-0.002249562,-0.002685392,-0.001113565,-0.028624441,-0.025727169,-0.047334273,0.00015365,0.005137761,-0.000949284,0.003304155,0.000659075,-0.000989899,-0.000134205,-0.000181177,-3.33E-05,-7.34E-05,-0.000377467,-0.00179149,0.000906664,-0.000582897,-0.000495155,-0.003013439,0.002675657,-0.7,-0.004209564,-0.006217927,-0.004666689,20.8896
10/1/10,0.000659641,0.00154165,0.002539034,0.005149547,0.01072222,-0.002302347,-0.001161883,-0.000186833,-0.00012739,0.005519506,-0.00160073,0.003054418,-0.003598077,0.010225537,-0.009785291,0.000828797,-0.043160379,-0.006632122,0.1749,317,0.022706635,-0.002210592,-0.001989122,-0.1,0.6,-0.059937557,0.011122916,0.018632988,0.041048944,0.010331004,-0.014884202,0.002053782,0.000786782,0.011815231,0.001271687,-8.65E-05,0.000562825,-0.001122209,0.002253832,0.00210962,0.001409417,0.002235332,-0.000130166,0.002244972,40.6,0,41.2,6.29710932,4.418840608,4.543294782,5.579729826,4.615120517,6.324358962,4.204692619,4.718498871,5.583496309,4.727387819,0.023192015,-0.044898908,-0.05466367,0.00448095,0.011799065,-0.01,-0.001949979,0.002047207,0.002155876,0.016690592,0.027028036,0.000753046,-0.000302612,0.004987081,0.000653195,0.043169159,0.051358324,-0.073666922,-0.046915808,0,0,-0.02,-0.01,-0.03,-0.23,-0.11,0.15,0.06,0.06,-0.06,-0.01,0.04,0.99,2.35,4.49,5.53,-0.035478259,-0.032103529,-0.0316562,0.017547656,-0.014725509,0.00495717,0.007841756,0.008095792,0.042293551,0.103738158,0.051429328,0.001861852,-0.004560215,0.012753353,-0.004083674,0.004552557,-0.001132598,0.000110279,0.002482794,0.002762535,0.002285211,0.002185835,-0.000504016,0.004825812,0.001732298,0.001958612,0.007724619,-0.002143618,-0.5,0.006992405,-0.023235286,-0.000368013,19.8217
11/1/10,0.001161259,0.001695837,0.002542803,0.002849989,0.011261827,0.000452916,3.12E-06,-0.003740897,-0.005244196,-0.014718808,-0.002821811,-0.000540325,0.000951357,0.001330864,0.000656191,0.001365383,-0.002643272,0.003031931,0.2059,-24,-0.009940622,0.003184302,-0.000539252,0.4,-0.1,0.092395476,-0.007200751,0.00959046,-0.007147392,0.015773449,-0.047085039,0.00095648,0.001459526,0.009352691,-0.000363174,0.001987299,0.002248139,0.00157074,0.000877088,-0.000445895,0.001018736,-0.001703643,-0.000130183,-0.000448591,40.6,0,41.3,6.300785795,4.290459441,4.691347882,5.583496309,4.574710979,6.327936784,4.158883083,4.553876892,5.634789603,4.795790546,0.017235283,0.021196485,-0.043865876,0.009099853,0.007643208,0,0.018595497,-0.003254069,-0.000150259,0.005539552,0.006797394,0.002684313,0.003190139,-0.005561004,1.44E-05,0.023042864,0.02630313,-0.033427769,-0.044034759,0,0,0.01,0,0.02,0.17,0.22,0.19,0.2,0.06,-0.05,-0.01,0.06,1.16,2.57,4.68,5.73,0.006572875,0.016485296,0.009613673,0.005906766,-0.004924178,-0.003898603,-0.005833291,-0.00333866,-0.02230906,-0.056902975,-0.055752871,-0.000945162,0.00338546,-0.008293301,-7.65E-05,-0.00341921,-0.001026998,0.000548379,-0.001185199,-0.001722388,-0.00100246,-0.001182466,0.001212057,-0.002965628,-0.000967453,-0.000988314,-0.00430212,0.000532051,3.9,-0.000179237,0.029025951,-0.004008849,19.1184
12/1/10,0.005975385,0.007093107,0.001325003,0.001776923,0.004561569,0.00961045,0.006418125,0.009025816,0.010966833,-0.003787595,0.014626736,0.007362638,0.01316079,0.008571235,0.010630402,0.004564119,0.093692524,0.016023187,0.4278,-153,0.000213835,-0.003086673,0.00184663,-0.5,0.8,-0.078184317,-0.046849862,-0.017048833,-0.111473866,0.01615088,-0.014176256,0.000550518,-0.001740449,-0.00247579,-0.007108387,0.000862813,0.001682794,-0.000448531,0.00091171,0.000891591,0.001239605,-0.00082182,0.000390498,-0.000942698,40.7,0,41.3,6.289715571,4.060443011,4.219507705,5.609471795,4.941642423,6.448889394,4.727387819,4.584967479,5.549076085,5.099866428,0.038594292,-0.019199164,-0.061163585,0.001357864,0.01103953,0,-0.022073994,0.001233861,-0.000400802,0.016210883,0.038292378,0.002668662,-0.001940863,0.069873551,0.008797073,0.034948361,0.033664866,-0.054827562,-0.015119578,-0.01,0.02,0,0.01,0.04,0.58,0.53,0.15,0.18,0.09,-0.04,0.01,0.11,1.75,3.11,4.84,5.92,0.01283746,-0.016175619,0.009883377,-0.023197897,-0.004750133,0.004338068,0.00510266,0.002042308,0.0334913,0.029620542,-0.013742227,0.001477895,0.000720744,0.008501762,0.000938281,0.003872174,0.002025345,-4.73E-05,0.001823474,0.002179611,0.001508657,0.000265368,-0.002510386,0.003909365,-0.000539464,-0.001957186,-0.002988444,-2.56E-06,2.9,0.143633938,0.258050152,-0.017692378,16.3639
1/1/11,0.012808428,0.015640628,0.001109613,0.012182001,0.007884638,-0.001842609,0.000495813,0.002458409,0.000377916,0.010406936,-0.002091719,0.008104079,-0.004443862,0.011194261,-0.007848342,0.000624825,-0.015399727,-0.001427466,0.1336,46,0.008377849,-0.002521889,-0.000366181,-0.2,2.5,-0.002602716,-0.043863852,-0.018416292,0.0451898,-0.040310123,0.015465747,0.000145225,-0.000674536,0.001020185,-0.007343525,0.002239836,0.004334156,-0.001122209,0.000274236,0.001416804,0.001201135,0.004343157,-0.000520698,-0.000359357,40.2,0,41,6.445719819,4.532599493,4.744932128,5.713732806,4.779123493,6.356107661,4.343805422,4.615120517,5.66296048,4.700480366,0.020490525,0.051304667,0.097498819,0.009483336,0.008213223,-0.02,0.000683938,-0.00122534,-0.000852237,-0.00680173,-0.007711043,-0.001460865,0.000106664,-0.065299341,-0.001109762,0.032560371,0.029715696,-0.040459735,-0.004360098,-0.01,-0.01,0.01,-0.01,-0.02,0.06,0.1,0.02,-0.01,0.09,-0.02,0.01,0.1,1.82,3.22,4.87,5.92,-0.011801947,-0.012880619,-0.00858753,0.0119197,-0.014186052,-0.001153784,-0.00266601,0.003540865,-0.012864539,-0.052344965,0.029203607,-0.000770737,0.003349597,-0.00955502,-0.001073952,-0.00260037,0.000387024,0.000389964,-0.001597632,-0.001213099,-0.00074061,0.000738711,0.004783454,-0.002431434,0.001177076,0.00292374,0.003408428,0.003709998,-0.3,-0.141201414,-0.259562294,0.01042119,15.798
2/1/11,0.002782852,0.004374252,-0.000274743,-0.014425981,0.008124261,-0.004450563,-0.001401306,-0.001151018,-0.002295025,0.024289068,-0.008874224,0.002543444,-0.007840243,0.004946083,-0.008510732,0.001596518,-0.041024386,-0.003741651,0.19,122,0.011921213,-0.000319763,0.001033577,-0.1,0.2,-0.084239888,0.027639542,-0.026317308,0.029322403,-0.046913384,-0.061107986,0.001618976,0.003368141,0.003635046,0.004412583,0.002835662,0.003759665,0.001346499,0.001343552,0.002666237,0.002342677,0.001450406,-0.000520969,-0.001933758,40.9,0.2,41.4,6.248042875,3.951243719,4.158883083,5.739792912,4.49980967,6.295266001,4.094344562,4.48863637,5.690359454,4.574710979,0.006557537,-0.036216333,-0.036225716,0.002198007,0.006669539,0.01,0.007595116,0.004823515,0.003979233,0.061697739,0.0998909,2.09E-05,-0.006628235,-0.003410619,-0.000158103,0.029575001,0.031809208,-0.034512369,-0.003829511,-0.01,-0.01,-0.02,-0.01,0.02,0.27,0.19,0.18,0.06,0.09,-0.03,0.01,0.13,2.1,3.42,5.06,5.99,-0.013168529,-0.006818804,-0.001068044,0.021438795,-0.006358841,0.003149821,0.004952965,0.000315705,-0.007577418,-0.002470954,-0.016177681,-2.85E-05,-0.004294122,-0.001562263,0.002245676,-0.000670342,0.002003364,0.000437368,0.000122711,1.59E-05,-0.000198778,-0.00021491,-0.000703876,-0.000683608,-3.77E-06,-0.001953351,-0.003832962,-0.003720986,3.3,0.00150623,-0.002286787,-0.001757791,15.5491
3/1/11,-0.002424658,-0.002512632,0.003454235,0.011390314,0.009261365,0.010291609,0.001843199,0.000863131,0.00230718,0.017533164,-0.001517472,-0.002684259,0.019566561,0.012642027,0.01228457,0.006174262,-0.041032823,0.024906421,0.5102,35,0.003958264,0.001056786,0.001756065,0,1.7,0.026380427,-0.04526847,-0.001101524,-0.10273699,0.035512609,0.011145626,0.001791562,0.003468535,0.020400075,0.004758428,0.001800335,0.002637242,0.000448431,0.001526981,0.002337203,0.003017093,0.00212712,0.000651169,-0.001035873,40.7,0,41.4,6.396929655,4.127134385,4.394449155,5.831882477,4.753590191,6.368187186,4.077537444,4.553876892,5.733341277,4.787491743,0.037560296,0.079990613,0.132046013,0.011857111,0.011222267,-0.02,0.001209908,-0.000878915,0.001173226,0.002890891,-0.002362442,0.002922374,0.000896858,-0.000980023,0.000258477,-0.012667702,-0.009931516,0.040270791,-0.047236023,-0.02,-0.02,-0.03,-0.01,-0.03,-0.15,-0.17,-0.09,-0.12,0.09,-0.04,0.02,0.12,1.97,3.27,4.99,5.89,-0.016387763,-0.03372008,-0.010839178,0.002168325,-0.011200606,-0.003286833,-0.004149657,-0.000206625,-0.00704391,0.137226503,-0.035522432,0.001950892,-0.002077855,0.011538131,-0.001712696,0.005797083,0.000503171,-0.000492531,0.001793211,0.002973882,0.002211263,0.001234116,-0.003198579,0.006011374,0.000315012,-0.002431079,-0.000426892,-0.002644524,-10,0.005739936,0.006250584,0.007856162,19.7765
4/1/11,-0.001719234,-0.001393641,-0.001177163,-0.003655495,0.005074508,-0.003444394,-0.001877326,-0.002090429,-0.001348167,-0.039534917,0.007895882,-0.007849263,-0.005151637,-0.006720837,-0.01041671,-0.00543456,0.02631065,-0.023622858,-0.3512,-2,-0.003885174,0.001088235,-0.000379622,0.1,-0.4,0.094772111,0.002346239,-0.018539649,0.013972764,-0.029927421,0.035329104,0.002388833,0.002844159,0.022776185,0.001459588,0.00248086,0.003597624,0.000672269,0.002316906,0.003575809,0.002348496,0.003899387,-0.000260417,-0.000360555,40.9,-0.1,41.3,6.317164687,4.043051268,4.543294782,5.634789603,4.812184355,6.364750757,4.060443011,4.584967479,5.700443573,4.836281907,-0.001344133,-0.0581327,-0.118341847,0.003551567,0.009088308,0.01,-0.013754568,0.0005269,0.00216809,-0.038370926,-0.064186704,0.000493486,0.003169818,0.001645123,0.000361167,0.020501477,0.025664042,-0.013666742,-0.007228949,-0.04,-0.01,-0.04,-0.04,-0.01,0.06,0.05,0.03,-0.01,0.12,-0.04,0.02,0.15,2.07,3.36,5.06,5.92,-0.01862774,-0.023463102,0.018566993,0.013522857,-0.019229374,0.001521057,0.001386197,-0.001199313,0.031297054,-0.072316572,0.029070995,-0.000477095,0.003862703,-0.002435394,0.001604232,-0.001273737,0.000141711,-0.000236853,5.33E-05,-0.000738672,-0.000617848,0.000198426,0.004314253,-0.001228092,3.60E-05,0.002915925,0.005955829,0.001586602,2.3,-0.023539488,-0.00728363,0.000262152,15.1848
5/1/11,-0.001264987,-0.000576006,-0.001158219,-0.007879078,-0.000407433,0.001577179,0.00356154,0.003774566,0.00171986,0.011756724,-0.000662041,0.008619621,-0.00057968,0.007891237,-0.011532063,0.00014976,0.01726699,0.000127929,0.0393,-80,-0.004055049,-0.000416908,0.000272197,-0.1,0.9,-0.04363662,-0.028524854,0.02330418,-0.018349139,0.037759081,0.004507184,0.000767171,0.00278056,0.014490007,0.005635866,0.000768672,0.002345314,-0.001793722,0.000448665,0.000521241,0.001080655,-2.73E-05,0.002990705,-0.002482343,41,0.1,41.5,6.329720906,4.060443011,4.65396035,5.579729826,4.890349128,6.426488457,4.394449155,4.59511985,5.713732806,4.905274778,-0.015491953,0.031564045,0.093580343,0.00971914,0.011960845,0.02,0.022975076,0.000956839,0.004644298,-0.013535318,-0.023215999,0.005087367,0.001583187,-0.00200711,0.000183731,0.005093987,0.009105232,0.013608774,-0.018622462,-0.01,-0.04,-0.02,-0.03,-0.06,-0.33,-0.29,-0.2,-0.24,0.09,-0.05,0,0.1,1.75,3.08,4.87,5.69,0.001930926,-0.026198427,-0.024972266,-0.002873653,0.010384309,-0.003728327,-0.004013622,-0.004121251,-0.077262987,-0.14915906,-0.045410731,-0.001506452,0.006710747,-0.009421689,-0.000992743,-0.003918255,0.000531288,0.000164378,-0.001754475,-0.002196812,-0.001552106,-0.00117786,-0.001393492,-0.005319652,0.000240357,-0.000973232,-0.00552677,-2.80E-07,4.5,0.021540202,0.008408745,-0.007902704,16.275
